code,short_name,buy_date,sell_date,buy_price,sell_price,shares,holding_days,entry_score,profit,profit_pct,reason
600730,中国高科,2025-11-27,2025-12-04,11.46,13.51,100,5,22.83,202.9,17.7,timeout
002051,中工国际,2025-11-28,2025-12-05,9.09,9.22,100,5,13.587,11.53,1.27,timeout
002045,国光电器,2025-12-01,2025-12-03,15.64,14.82,100,2,8.393,-84.4,-5.39,ma5_break
002815,崇达技术,2025-12-01,2025-12-04,13.73,13.29,100,3,0.594,-46.14,-3.36,ma5_break
603600,永艺股份,2025-12-03,2025-12-04,13.09,12.67,100,1,20.782,-44.04,-3.36,next_day_fail
001330,博纳影业,2025-12-04,2025-12-09,8.55,10.65,100,3,39.261,208.36,24.36,take_profit
001331,胜通能源,2025-12-04,2025-12-15,14.75,17.85,100,2,13.374,307.24,20.82,take_profit
603223,恒通股份,2025-12-04,2025-12-10,11.45,10.09,100,4,30.883,-137.66,-12.02,stop_loss
600595,中孚实业,2025-12-05,2025-12-09,8.01,7.47,100,2,35.328,-55.21,-6.89,stop_loss
002277,友阿股份,2025-12-09,2025-12-10,7.3,7.11,100,1,17.359,-20.14,-2.76,next_day_fail
600869,远东股份,2025-12-09,2025-12-15,7.78,7.79,200,4,3.724,-0.49,-0.03,ma5_break
002429,兆驰股份,2025-12-10,2025-12-15,7.32,6.88,100,3,22.709,-45.11,-6.16,stop_loss
600984,建设机械,2025-12-10,2025-12-11,4.79,4.49,300,1,19.642,-92.18,-6.41,stop_loss
002565,顺灏股份,2025-12-11,2025-12-17,14.5,15.17,100,4,46.44,64.59,4.45,trail_stop
000036,华联控股,2025-12-15,2025-12-16,5.06,4.86,200,1,5.887,-41.57,-4.11,next_day_fail
000802,北京文化,2025-12-15,2025-12-16,5.66,5.24,200,1,35.245,-85.7,-7.57,stop_loss
002669,康达新材,2025-12-15,2025-12-19,14.1,13.8,100,4,7.92,-32.22,-2.28,ma5_break
300128,锦富技术,2025-12-17,2025-12-18,8.1,7.82,100,1,16.441,-29.26,-3.61,next_day_fail
600336,澳柯玛,2025-12-17,2025-12-18,9.55,9.1,100,1,33.321,-46.47,-4.86,next_day_fail
603626,科森科技,2025-12-17,2025-12-24,14.11,15.71,100,5,22.097,157.53,11.16,timeout
002561,徐家汇,2025-12-18,2025-12-23,9.44,9.33,100,3,17.402,-12.5,-1.32,ma5_break
600226,亨通股份,2025-12-18,2025-12-25,4.73,5.24,200,5,20.394,100.35,10.61,timeout
600721,百花医药,2025-12-19,2025-12-24,11.33,10.85,100,3,23.134,-49.75,-4.39,ma5_break
600191,华资实业,2025-12-23,2025-12-26,13.46,13.33,100,3,17.929,-15.14,-1.12,ma5_break
300076,GQY视讯,2025-12-24,2025-12-30,7.89,7.73,200,4,28.965,-34.48,-2.18,ma5_break
603778,国晟科技,2025-12-24,2025-12-31,14.97,17.6,100,5,32.061,260.26,17.38,timeout
300145,南方泵业,2025-12-25,2025-12-31,4.92,4.72,200,4,23.61,-41.52,-4.22,ma5_break
000850,华茂股份,2025-12-26,2025-12-30,5.67,5.42,200,2,25.772,-51.75,-4.56,ma5_break
000039,中集集团,2025-12-30,2026-01-07,10.04,9.78,100,4,19.669,-27.57,-2.75,ma5_break
002092,中泰化学,2025-12-30,2025-12-31,5.15,4.98,300,1,18.292,-53.41,-3.46,next_day_fail
002465,海格通信,2025-12-31,2026-01-06,15.75,19.06,100,2,18.092,328.05,20.82,take_profit
002492,恒基达鑫,2025-12-31,2026-01-09,8.74,8.45,100,5,23.18,-30.36,-3.47,ma5_break
300658,延江股份,2025-12-31,2026-01-19,14.82,17.78,100,1,36.718,293.24,19.78,take_profit
601216,君正集团,2026-01-06,2026-01-12,5.31,5.17,300,4,35.991,-44.49,-2.79,ma5_break
603687,大胜达,2026-01-07,2026-01-13,10.55,10.38,100,4,29.906,-18.67,-1.77,ma5_break
300253,卫宁健康,2026-01-09,2026-01-12,10.81,12.97,100,1,48.435,213.99,19.79,take_profit
300133,华策影视,2026-01-12,2026-01-13,10.36,9.64,100,1,51.315,-73.56,-7.1,stop_loss
300494,盛天网络,2026-01-12,2026-01-15,14.6,14.13,100,3,43.486,-49.27,-3.37,ma5_break
600550,保变电气,2026-01-13,2026-01-14,13.09,12.6,100,1,36.597,-51.03,-3.9,next_day_fail
601179,中国西电,2026-01-13,2026-01-20,12.4,15.63,100,5,39.244,320.6,25.85,take_profit
300047,天源迪科,2026-01-14,2026-01-15,16.7,15.1,100,1,56.752,-162.46,-9.73,stop_loss
002121,科陆电子,2026-01-15,2026-01-22,9.24,9.68,100,5,33.9,42.46,4.59,ma5_break
002258,利尔化学,2026-01-15,2026-01-22,15.26,17.5,100,5,24.463,221.27,14.5,timeout
603759,海天股份,2026-01-19,2026-01-22,12.79,12.08,100,3,36.931,-72.95,-5.7,trail_stop
600058,五矿发展,2026-01-20,2026-01-21,15.27,14.21,100,1,46.197,-108.31,-7.09,stop_loss
600352,浙江龙盛,2026-01-21,2026-01-28,12.9,14.75,100,5,36.762,182.7,14.16,timeout
300246,宝莱特,2026-01-22,2026-01-26,14.64,13.79,100,2,26.993,-87.23,-5.96,ma5_break
300440,运达科技,2026-01-22,2026-01-29,14.46,14.26,100,5,30.166,-22.29,-1.54,ma5_break
600871,石化油服,2026-01-22,2026-01-29,2.6,3.23,600,5,30.132,375.01,24.03,take_profit
300209,有棵树,2026-01-26,2026-02-02,7.23,6.88,200,5,57.006,-72.22,-4.99,trail_stop
600481,双良节能,2026-01-28,2026-02-04,8.89,11.11,200,5,39.029,440.58,24.77,take_profit
002165,红宝丽,2026-01-29,2026-02-03,11.61,13.7,100,3,32.062,206.87,17.81,take_profit
600817,宇通重工,2026-01-29,2026-02-02,12.63,11.63,100,2,28.347,-101.89,-8.06,stop_loss
003035,南网能源,2026-02-02,2026-02-05,6.76,6.97,200,3,34.846,39.78,2.94,trail_stop
603291,联合水务,2026-02-02,2026-02-04,12.71,11.44,100,2,30.056,-128.87,-10.14,stop_loss
002531,天顺风能,2026-02-03,2026-02-10,8.59,9.15,200,5,30.309,109.11,6.35,timeout
600395,盘江股份,2026-02-04,2026-02-05,5.97,5.53,300,1,30.989,-134.69,-7.52,stop_loss
601636,旗滨集团,2026-02-04,2026-02-05,7.5,7.21,200,1,19.13,-60.32,-4.02,next_day_fail
601566,九牧王,2026-02-05,2026-02-06,13.1,12.47,100,1,-9.373,-65.01,-4.96,next_day_fail
000415,渤海租赁,2026-02-06,2026-02-12,5.2,5.15,300,4,36.043,-17.48,-1.12,ma5_break
002441,众业达,2026-02-06,2026-02-10,11.14,10.7,100,2,17.914,-45.73,-4.1,ma5_break
600216,浙江医药,2026-02-06,2026-02-13,15.6,16.02,100,5,18.507,39.45,2.53,timeout
300736,百邦科技,2026-02-10,2026-02-25,20.7,21.1,100,5,30.883,36.64,1.77,timeout
300931,通用电梯,2026-02-10,2026-02-25,13.15,13.55,100,5,47.649,37.84,2.88,timeout
002448,中原内配,2026-02-12,2026-02-27,16.13,16.86,100,5,35.926,70.32,4.36,timeout
002297,博云新材,2026-02-13,2026-03-02,13.16,13.43,100,5,10.982,24.86,1.89,ma5_break
600984,建设机械,2026-02-25,2026-03-03,5.2,4.73,400,4,34.326,-191.08,-9.18,stop_loss
603002,宏昌电子,2026-02-25,2026-03-02,11.54,11.12,100,3,37.766,-43.79,-3.79,trail_stop
600010,包钢股份,2026-02-27,2026-03-03,3.24,3.01,600,2,39.758,-140.93,-7.25,stop_loss
300135,宝利国际,2026-03-02,2026-03-03,4.58,5.16,300,1,34.021,171.58,12.48,end_of_test
605366,宏柏新材,2026-03-02,2026-03-03,9.5,9.97,100,1,31.859,45.42,4.78,end_of_test
600428,中远海特,2026-03-03,2026-03-03,9.3,9.3,200,0,39.879,-2.98,-0.16,end_of_test
600792,云煤能源,2026-03-03,2026-03-03,5.42,5.42,300,0,35.868,-2.6,-0.16,end_of_test
